datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
05-07-2022 21:30,512,0.530434783,0,0.531289161,0.001997805,0
05-07-2022 21:35,512,0.530434783,0,0.531289161,0.001997805,0
05-07-2022 21:40,512,0.539130435,0,0.531839167,0.001997805,0
05-07-2022 21:45,512,0.539130435,0,0.541493321,0.001997805,0
05-07-2022 21:50,512,0.539130435,0,0.541493321,0.001997805,0
05-07-2022 21:55,512,0.539130435,0,0.539648709,0.001997805,0
05-07-2022 22:00,512,0.539130435,0,0.539648709,0.001997805,0
05-07-2022 22:05,512,0.539130435,0,0.539648709,0.001997805,0
05-07-2022 22:10,512,0.539130435,0,0.539638428,0.001997805,0
05-07-2022 22:15,512,0.539130435,0,0.539638428,0.001997805,0
05-07-2022 22:20,512,0.539130435,0,0.539638428,0.001997805,0
05-07-2022 22:25,512,0.539130435,0,0.540273149,0.001997805,0
05-07-2022 22:30,512,0.539130435,0,0.540273149,0.001997805,0
05-07-2022 22:35,512,0.539130435,0,0.540273149,0.001997805,0
05-07-2022 22:40,512,0.539130435,0,0.539980515,0.001997805,0
05-07-2022 22:45,512,0.539130435,0,0.539980515,0.001997805,0
05-07-2022 22:50,512,0.539130435,0,0.539980515,0.001997805,0
05-07-2022 22:55,512,0.539130435,0,0.539980515,0.001997805,0
05-07-2022 23:00,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:05,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:10,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:15,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:20,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:25,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:30,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:35,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:40,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:45,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:50,512,0.539130435,0,0.539708941,0.001997805,0
05-07-2022 23:55,512,0.539130435,0,0.539708941,0.001997805,0
06-07-2022 00:00,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:05,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:10,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:15,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:20,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:25,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:30,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:35,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:40,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:45,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:50,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 00:55,512,0.539130435,0,0.543533138,0.001997805,0
06-07-2022 01:00,512,0.539130435,0,0.54105611,0.001997805,0
06-07-2022 01:05,512,0.539130435,0,0.54105611,0.001997805,0
06-07-2022 01:10,512,0.539130435,0,0.54105611,0.001997805,0
06-07-2022 01:15,512,0.530434783,0,0.54105611,0.001997805,0
06-07-2022 01:20,512,0.530434783,0,0.530777111,0.001997805,0
06-07-2022 01:25,512,0.530434783,0,0.530777111,0.001997805,0
06-07-2022 01:30,512,0.530434783,0,0.533488247,0.001997805,0
06-07-2022 01:35,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 01:40,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 01:45,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 01:50,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 01:55,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 02:00,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 02:05,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 02:10,512,0.530434783,0,0.532956588,0.001997805,0
06-07-2022 02:15,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:20,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:25,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:30,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:35,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:40,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:45,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:50,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 02:55,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:00,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:05,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:10,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:15,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:20,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:25,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:30,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:35,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:40,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:45,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:50,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 03:55,512,0.530434783,0,0.533149154,0.001997805,0
06-07-2022 04:00,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:05,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:10,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:15,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:20,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:25,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:30,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:35,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:40,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:45,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:50,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 04:55,512,0.530434783,0,0.533331025,0.001997805,0
06-07-2022 05:00,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:05,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:10,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:15,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:20,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:25,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:30,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:35,512,0.530434783,0,0.533665369,0.001997805,0
06-07-2022 05:40,512,0.52173913,0,0.533665369,0.001997805,0
06-07-2022 05:45,512,0.52173913,0,0.519947831,0.001997805,0
06-07-2022 05:50,512,0.52173913,0,0.519397824,0.001997805,0
06-07-2022 05:55,512,0.52173913,0,0.516997486,0.001997805,0
06-07-2022 06:00,512,0.52173913,0,0.516997486,0.001997805,0
06-07-2022 06:05,512,0.52173913,0,0.516997486,0.001997805,0
06-07-2022 06:10,512,0.52173913,0,0.517148903,0.001997805,0
06-07-2022 06:15,512,0.52173913,0,0.517148903,0.001997805,0
06-07-2022 06:20,512,0.52173913,0,0.517148903,0.001997805,0
06-07-2022 06:25,512,0.52173913,0,0.517148903,0.001997805,0
06-07-2022 06:30,512,0.52173913,0,0.517148903,0.001997805,0
06-07-2022 06:35,512,0.52173913,0,0.517148903,0.001997805,0
06-07-2022 06:40,512,0.52173913,0,0.516599141,0.001997805,0
06-07-2022 06:45,512,0.539130435,0,0.516599141,0.001997805,0
06-07-2022 06:50,512,0.539130435,0,0.542398247,0.001997805,0
06-07-2022 06:55,512,0.556521739,0,0.542398247,0.001997805,0
06-07-2022 07:00,512,0.530434783,0,0.555969679,0.001997805,0
06-07-2022 07:05,512,0.52173913,0,0.52915825,0.001997805,0
06-07-2022 07:10,512,0.495652174,0,0.504172503,0.001997805,0
06-07-2022 07:15,512,0.495652174,0,0.486031741,0.001997805,0
06-07-2022 07:20,512,0.486956522,0,0.485043343,0.001997805,0
06-07-2022 07:25,512,0.47826087,0,0.482991394,0.001997805,0
06-07-2022 07:30,512,0.469565217,0,0.473569154,0.001997805,0
06-07-2022 07:35,512,0.460869565,0,0.4644151,0.001997805,0
06-07-2022 07:40,512,0.452173913,0,0.459297382,0.001997805,0
06-07-2022 07:45,512,0.434782609,0,0.447459255,0.001997805,0
06-07-2022 07:50,512,0.434782609,0,0.432475817,0.001997805,0
06-07-2022 07:55,512,0.426086957,0,0.425639411,0.001997805,0
06-07-2022 08:00,512,0.417391304,0,0.426098139,0.001997805,0
06-07-2022 08:05,512,0.417391304,0,0.417298759,0.001997805,0
06-07-2022 08:10,512,0.408695652,0,0.416879681,0.001997805,0
06-07-2022 08:15,512,0.4,0,0.403665486,0.001997805,0
06-07-2022 08:20,512,0.4,0,0.397185727,0.001997805,0
06-07-2022 08:25,512,0.4,0,0.399177034,0.001997805,0
06-07-2022 08:30,512,0.4,0,0.398799767,0.001997805,0
06-07-2022 08:35,512,0.4,0,0.394096181,0.001997805,0
06-07-2022 08:40,512,0.4,0,0.397631379,0.001997805,0
06-07-2022 08:45,512,0.4,0,0.401537357,0.001997805,0
06-07-2022 08:50,512,0.4,0,0.399131851,0.001997805,0
06-07-2022 08:55,512,0.4,0,0.399337232,0.001997805,0
06-07-2022 09:00,512,0.408695652,0,0.3999279,0.001997805,0
06-07-2022 09:05,512,0.408695652,0,0.406677345,0.001997805,0
06-07-2022 09:10,512,0.408695652,0,0.406677345,0.001997805,0
06-07-2022 09:15,512,0.408695652,0,0.408640128,0.001997805,0
06-07-2022 09:20,512,0.408695652,0,0.408662283,0.001997805,0
06-07-2022 09:25,512,0.408695652,0,0.408662283,0.001997805,0
06-07-2022 09:30,512,0.408695652,0,0.408662283,0.001997805,0
06-07-2022 09:35,512,0.408695652,0,0.408662283,0.001997805,0
06-07-2022 09:40,512,0.408695652,0,0.408662283,0.001997805,0
06-07-2022 09:45,512,0.4,0,0.408171334,0.001997805,0
06-07-2022 09:50,512,0.4,0,0.400730844,0.001997805,0
06-07-2022 09:55,512,0.408695652,0,0.401020967,0.001997805,0
06-07-2022 10:00,512,0.408695652,0,0.406719245,0.001997805,0
06-07-2022 10:05,512,0.408695652,0,0.406719245,0.001997805,0
06-07-2022 10:10,512,0.417391304,0,0.408752357,0.001997805,0
06-07-2022 10:15,512,0.417391304,0,0.419864009,0.001997805,0
06-07-2022 10:20,512,0.417391304,0,0.419934337,0.001997805,0
06-07-2022 10:25,512,0.417391304,0,0.417145303,0.001997805,0
06-07-2022 10:30,512,0.426086957,0,0.416499146,0.001997805,0
06-07-2022 10:35,512,0.426086957,0,0.424825072,0.001997805,0
06-07-2022 10:40,512,0.426086957,0,0.424733377,0.001997805,0
06-07-2022 10:45,512,0.426086957,0,0.425934451,0.001997805,0
06-07-2022 10:50,512,0.426086957,0,0.425934451,0.001997805,0
06-07-2022 10:55,512,0.426086957,0,0.426617116,0.001997805,0
06-07-2022 11:00,512,0.426086957,0,0.426595562,0.001997805,0
06-07-2022 11:05,512,0.426086957,0,0.426674294,0.001997805,0
06-07-2022 11:10,512,0.426086957,0,0.425535671,0.001997805,0
06-07-2022 11:15,512,0.426086957,0,0.425535671,0.001997805,0
06-07-2022 11:20,512,0.426086957,0,0.425535671,0.001997805,0
06-07-2022 11:25,512,0.417391304,0,0.42513252,0.001997805,0
06-07-2022 11:30,512,0.417391304,0,0.416766063,0.001997805,0
06-07-2022 11:35,512,0.417391304,0,0.416766063,0.001997805,0
06-07-2022 11:40,512,0.417391304,0,0.417492396,0.001997805,0
06-07-2022 11:45,512,0.417391304,0,0.417492396,0.001997805,0
06-07-2022 11:50,512,0.417391304,0,0.417492396,0.001997805,0
06-07-2022 11:55,512,0.417391304,0,0.41774278,0.001997805,0
06-07-2022 12:00,512,0.417391304,0,0.41774278,0.001997805,0
06-07-2022 12:05,512,0.417391304,0,0.41774278,0.001997805,0
06-07-2022 12:10,512,0.417391304,0,0.417840839,0.001997805,0
06-07-2022 12:15,512,0.408695652,0,0.417840839,0.001997805,0
06-07-2022 12:20,512,0.408695652,0,0.407501661,0.001997805,0
06-07-2022 12:25,512,0.408695652,0,0.407158741,0.001997805,0
06-07-2022 12:30,512,0.408695652,0,0.409276132,0.001997805,0
06-07-2022 12:35,512,0.408695652,0,0.409276132,0.001997805,0
06-07-2022 12:40,512,0.408695652,0,0.408901113,0.001997805,0
06-07-2022 12:45,512,0.408695652,0,0.408992808,0.001997805,0
06-07-2022 12:50,512,0.408695652,0,0.408992808,0.001997805,0
06-07-2022 12:55,512,0.4,0,0.408344834,0.001997805,0
06-07-2022 13:00,512,0.4,0,0.400734318,0.001997805,0
06-07-2022 13:05,512,0.4,0,0.400734318,0.001997805,0
06-07-2022 13:10,512,0.4,0,0.399598106,0.001997805,0
06-07-2022 13:15,512,0.4,0,0.399598106,0.001997805,0
06-07-2022 13:20,512,0.4,0,0.394894519,0.001997805,0
06-07-2022 13:25,512,0.4,0,0.402261516,0.001997805,0
06-07-2022 13:30,512,0.4,0,0.39985601,0.001997805,0
06-07-2022 13:35,512,0.4,0,0.39985601,0.001997805,0
06-07-2022 13:40,512,0.4,0,0.39985601,0.001997805,0
06-07-2022 13:45,512,0.4,0,0.39985601,0.001997805,0
06-07-2022 13:50,512,0.4,0,0.39985601,0.001997805,0
06-07-2022 13:55,512,0.4,0,0.399941473,0.001997805,0
06-07-2022 14:00,512,0.4,0,0.399954127,0.001997805,0
06-07-2022 14:05,512,0.4,0,0.399954127,0.001997805,0
06-07-2022 14:10,512,0.391304348,0,0.39506702,0.001997805,0
06-07-2022 14:15,512,0.391304348,0,0.388773018,0.001997805,0
06-07-2022 14:20,512,0.391304348,0,0.388773018,0.001997805,0
06-07-2022 14:25,512,0.391304348,0,0.390775581,0.001997805,0
06-07-2022 14:30,512,0.391304348,0,0.390775581,0.001997805,0
06-07-2022 14:35,512,0.391304348,0,0.390301781,0.001997805,0
06-07-2022 14:40,512,0.4,0,0.39303115,0.001997805,0
06-07-2022 14:45,512,0.4,0,0.400826676,0.001997805,0
06-07-2022 14:50,512,0.4,0,0.400826676,0.001997805,0
06-07-2022 14:55,512,0.4,0,0.398656743,0.001997805,0
06-07-2022 15:00,512,0.4,0,0.398742205,0.001997805,0
06-07-2022 15:05,512,0.4,0,0.398742205,0.001997805,0
06-07-2022 15:10,512,0.4,0,0.399032328,0.001997805,0
06-07-2022 15:15,512,0.4,0,0.398715473,0.001997805,0
06-07-2022 15:20,512,0.4,0,0.399189273,0.001997805,0
06-07-2022 15:25,512,0.4,0,0.399189273,0.001997805,0
06-07-2022 15:30,512,0.4,0,0.399189273,0.001997805,0
06-07-2022 15:35,512,0.408695652,0,0.399189273,0.001997805,0
06-07-2022 15:40,512,0.408695652,0,0.406895635,0.001997805,0
06-07-2022 15:45,512,0.408695652,0,0.406895635,0.001997805,0
06-07-2022 15:50,512,0.408695652,0,0.408928747,0.001997805,0
06-07-2022 15:55,512,0.417391304,0,0.408928747,0.001997805,0
06-07-2022 16:00,512,0.417391304,0,0.42011661,0.001997805,0
06-07-2022 16:05,512,0.426086957,0,0.42011661,0.001997805,0
06-07-2022 16:10,512,0.426086957,0,0.424831259,0.001997805,0
06-07-2022 16:15,512,0.434782609,0,0.424882713,0.001997805,0
06-07-2022 16:20,512,0.434782609,0,0.432057564,0.001997805,0
06-07-2022 16:25,512,0.443478261,0,0.432951914,0.001997805,0
06-07-2022 16:30,512,0.452173913,0,0.441137512,0.001997805,0
06-07-2022 16:35,512,0.452173913,0,0.446185656,0.001997805,0
06-07-2022 16:40,512,0.460869565,0,0.447092049,0.001997805,0
06-07-2022 16:45,512,0.460869565,0,0.460407468,0.001997805,0
06-07-2022 16:50,512,0.469565217,0,0.45973607,0.001997805,0
06-07-2022 16:55,512,0.469565217,0,0.464119009,0.001997805,0
06-07-2022 17:00,512,0.469565217,0,0.462482834,0.001997805,0
06-07-2022 17:05,512,0.469565217,0,0.464723017,0.001997805,0
06-07-2022 17:10,512,0.469565217,0,0.464723017,0.001997805,0
06-07-2022 17:15,512,0.469565217,0,0.46504639,0.001997805,0
06-07-2022 17:20,512,0.47826087,0,0.46504639,0.001997805,0
06-07-2022 17:25,512,0.47826087,0,0.473784926,0.001997805,0
06-07-2022 17:30,512,0.486956522,0,0.473784926,0.001997805,0
06-07-2022 17:35,512,0.486956522,0,0.482290114,0.001997805,0
06-07-2022 17:40,512,0.486956522,0,0.482309105,0.001997805,0
06-07-2022 17:45,512,0.486956522,0,0.482311093,0.001997805,0
06-07-2022 17:50,512,0.47826087,0,0.482311093,0.001997805,0
06-07-2022 17:55,512,0.47826087,0,0.473449755,0.001997805,0
06-07-2022 18:00,512,0.47826087,0,0.474070209,0.001997805,0
06-07-2022 18:05,512,0.486956522,0,0.47349202,0.001997805,0
06-07-2022 18:10,512,0.486956522,0,0.48292956,0.001997805,0
06-07-2022 18:15,512,0.504347826,0,0.483199989,0.001997805,0
06-07-2022 18:20,512,0.504347826,0,0.505328477,0.001997805,0
06-07-2022 18:25,512,0.513043478,0,0.505328477,0.001997805,0
06-07-2022 18:30,512,0.513043478,0,0.510104795,0.001997805,0
06-07-2022 18:35,512,0.52173913,0,0.509277953,0.001997805,0
06-07-2022 18:40,512,0.52173913,0,0.51348056,0.001997805,0
06-07-2022 18:45,512,0.530434783,0,0.51348056,0.001997805,0
06-07-2022 18:50,512,0.539130435,0,0.525382548,0.001997805,0
06-07-2022 18:55,512,0.547826087,0,0.537135965,0.001997805,0
06-07-2022 19:00,512,0.547826087,0,0.544839207,0.001997805,0
06-07-2022 19:05,512,0.556521739,0,0.544473141,0.001997805,0
06-07-2022 19:10,512,0.556521739,0,0.550139235,0.001997805,0
06-07-2022 19:15,512,0.565217391,0,0.550378396,0.001997805,0
06-07-2022 19:20,512,0.565217391,0,0.559426745,0.001997805,0
06-07-2022 19:25,512,0.565217391,0,0.560230445,0.001997805,0
06-07-2022 19:30,512,0.565217391,0,0.559213984,0.001997805,0
06-07-2022 19:35,512,0.565217391,0,0.559213984,0.001997805,0
06-07-2022 19:40,512,0.565217391,0,0.559256233,0.001997805,0
06-07-2022 19:45,512,0.565217391,0,0.560576289,0.001997805,0
06-07-2022 19:50,512,0.573913043,0,0.560254221,0.001997805,0
06-07-2022 19:55,512,0.573913043,0,0.566563178,0.001997805,0
06-07-2022 20:00,512,0.573913043,0,0.566932209,0.001997805,0
06-07-2022 20:05,512,0.573913043,0,0.565573878,0.001997805,0
06-07-2022 20:10,512,0.565217391,0,0.565573878,0.001997805,0
06-07-2022 20:15,512,0.565217391,0,0.559024181,0.001997805,0
06-07-2022 20:20,512,0.565217391,0,0.559024181,0.001997805,0
06-07-2022 20:25,512,0.565217391,0,0.561103622,0.001997805,0
06-07-2022 20:30,512,0.573913043,0,0.561103622,0.001997805,0
06-07-2022 20:35,512,0.573913043,0,0.567241978,0.001997805,0
06-07-2022 20:40,512,0.573913043,0,0.567412578,0.001997805,0
06-07-2022 20:45,512,0.573913043,0,0.566740095,0.001997805,0
06-07-2022 20:50,512,0.565217391,0,0.566740095,0.001997805,0
06-07-2022 20:55,512,0.556521739,0,0.560190398,0.001997805,0
06-07-2022 21:00,512,0.547826087,0,0.552660533,0.001997805,0
06-07-2022 21:05,512,0.547826087,0,0.54727974,0.001997805,0
06-07-2022 21:10,512,0.547826087,0,0.549551873,0.001997805,0
06-07-2022 21:15,512,0.547826087,0,0.550543731,0.001997805,0
06-07-2022 21:20,512,0.547826087,0,0.550541952,0.001997805,0
06-07-2022 21:25,512,0.547826087,0,0.550541952,0.001997805,0
06-07-2022 21:30,512,0.547826087,0,0.550541952,0.001997805,0
06-07-2022 21:35,512,0.547826087,0,0.550541952,0.001997805,0
06-07-2022 21:40,512,0.556521739,0,0.55041562,0.001997805,0
06-07-2022 21:45,512,0.556521739,0,0.552200076,0.001997805,0
06-07-2022 21:50,512,0.556521739,0,0.553860995,0.001997805,0
06-07-2022 21:55,512,0.547826087,0,0.554731494,0.001997805,0
06-07-2022 22:00,512,0.547826087,0,0.548250671,0.001997805,0
06-07-2022 22:05,512,0.547826087,0,0.548250671,0.001997805,0
06-07-2022 22:10,512,0.556521739,0,0.549283935,0.001997805,0
06-07-2022 22:15,512,0.556521739,0,0.553860995,0.001997805,0
06-07-2022 22:20,512,0.556521739,0,0.553860995,0.001997805,0
06-07-2022 22:25,512,0.556521739,0,0.554731494,0.001997805,0
06-07-2022 22:30,512,0.556521739,0,0.554731494,0.001997805,0
06-07-2022 22:35,512,0.556521739,0,0.555784629,0.001997805,0
06-07-2022 22:40,512,0.556521739,0,0.555784629,0.001997805,0
06-07-2022 22:45,512,0.556521739,0,0.555784629,0.001997805,0
06-07-2022 22:50,512,0.556521739,0,0.555784629,0.001997805,0
06-07-2022 22:55,512,0.556521739,0,0.555784629,0.001997805,0
06-07-2022 23:00,512,0.556521739,0,0.555641166,0.001997805,0
06-07-2022 23:05,512,0.556521739,0,0.555641166,0.001997805,0
06-07-2022 23:10,512,0.556521739,0,0.555641166,0.001997805,0
06-07-2022 23:15,512,0.547826087,0,0.555641166,0.001997805,0
06-07-2022 23:20,512,0.547826087,0,0.549160343,0.001997805,0
06-07-2022 23:25,512,0.547826087,0,0.549160343,0.001997805,0
06-07-2022 23:30,512,0.547826087,0,0.550193607,0.001997805,0
06-07-2022 23:35,512,0.547826087,0,0.550193607,0.001997805,0
06-07-2022 23:40,512,0.547826087,0,0.549140472,0.001997805,0
06-07-2022 23:45,512,0.547826087,0,0.549140472,0.001997805,0
06-07-2022 23:50,512,0.547826087,0,0.549140472,0.001997805,0
06-07-2022 23:55,512,0.547826087,0,0.549140472,0.001997805,0
07-07-2022 00:00,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:05,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:10,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:15,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:20,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:25,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:30,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:35,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:40,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:45,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:50,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 00:55,512,0.547826087,0,0.552963104,0.001997805,0
07-07-2022 01:00,512,0.547826087,0,0.550486076,0.001997805,0
07-07-2022 01:05,512,0.547826087,0,0.550486076,0.001997805,0
07-07-2022 01:10,512,0.547826087,0,0.550486076,0.001997805,0
07-07-2022 01:15,512,0.547826087,0,0.550486076,0.001997805,0
07-07-2022 01:20,512,0.547826087,0,0.550486076,0.001997805,0
07-07-2022 01:25,512,0.539130435,0,0.550486076,0.001997805,0
07-07-2022 01:30,512,0.539130435,0,0.542100475,0.001997805,0
07-07-2022 01:35,512,0.539130435,0,0.542100475,0.001997805,0
07-07-2022 01:40,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 01:45,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 01:50,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 01:55,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:00,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:05,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:10,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:15,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:20,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:25,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:30,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:35,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:40,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:45,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:50,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 02:55,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:00,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:05,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:10,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:15,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:20,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:25,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:30,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:35,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:40,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:45,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:50,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 03:55,512,0.539130435,0,0.541071864,0.001997805,0
07-07-2022 04:00,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:05,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:10,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:15,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:20,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:25,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:30,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:35,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:40,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:45,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:50,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 04:55,512,0.539130435,0,0.541253735,0.001997805,0
07-07-2022 05:00,512,0.539130435,0,0.541865212,0.001997805,0
07-07-2022 05:05,512,0.539130435,0,0.541865212,0.001997805,0
07-07-2022 05:10,512,0.539130435,0,0.541865212,0.001997805,0
07-07-2022 05:15,512,0.539130435,0,0.541865212,0.001997805,0
07-07-2022 05:20,512,0.539130435,0,0.541865212,0.001997805,0
07-07-2022 05:25,512,0.539130435,0,0.541865212,0.001997805,0
07-07-2022 05:30,512,0.539130435,0,0.541865212,0.001997805,0
07-07-2022 05:35,512,0.530434783,0,0.541865212,0.001997805,0
07-07-2022 05:40,512,0.530434783,0,0.530759938,0.001997805,0
07-07-2022 05:45,512,0.530434783,0,0.530759938,0.001997805,0
07-07-2022 05:50,512,0.530434783,0,0.533471074,0.001997805,0
07-07-2022 05:55,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:00,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:05,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:10,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:15,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:20,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:25,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:30,512,0.530434783,0,0.532939416,0.001997805,0
07-07-2022 06:35,512,0.530434783,0,0.533131981,0.001997805,0
07-07-2022 06:40,512,0.530434783,0,0.533131981,0.001997805,0
07-07-2022 06:45,512,0.530434783,0,0.533681123,0.001997805,0
